PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
-0.058340836526479964,-0.8977578425223693,-0.45891940648964014,-1.2145058305797805,-0.43959573870592317,-0.9624381561452097,0.9591724256922874,-0.43347599838840833,4.3
-0.32564025818191844,-1.055470560535825,-0.2588857616566939,-1.3559977279016107,-0.9121435993679795,-0.9875433121574075,0.9591724256922874,-0.454893045585168,3.5
-0.47967721303420496,-1.220693407978493,-0.028077709926371337,-1.4843275882632707,-1.2185207837532688,-1.0126484681696053,0.9878595418221462,-0.4811899263204297,2.8
-0.5159212024112136,-1.3333453494166756,-0.01653730733985521,-1.5139421714236538,-1.0731214420110975,-1.062858780194001,1.022284081177977,-0.5139932517736945,2.4
-0.7469766346896435,-1.5511391028638288,0.4258447918099297,-1.6389815225452715,-1.2912204546243544,-1.0000958901635064,0.9132730398845138,-0.5118244368676937,1.6
-0.5521651917882222,-1.2544889904099479,0.014237099557521131,-1.4514224958628452,-0.9303185170857509,-1.0879639362061986,1.039496350855892,-0.5364947064234548,2.7
-0.5838786824931047,-1.303304831699827,0.12579432456051037,-1.5336852268639092,-1.0549465242933262,-0.9749907341513085,0.821474268268966,-0.5473387809534597,2.5
-0.26221327677215334,-0.9728591368144911,-0.2973537702784143,-1.2605729599403763,-0.6784660858537758,-0.8871226881086163,0.6665638411677294,-0.5389346231927057,3.9
0.20442808645683241,-0.5410266946347908,-0.7858974797742637,-0.9841701837768007,-0.07609738435049519,-0.7113865960232316,0.33953071728734036,-0.5676714206972188,6.2
0.4989105001450273,-0.12045944659890877,-1.0551735401263067,-0.7637060646939487,0.10565179282721879,-0.5105453479256493,-0.033401792400822396,-0.632464766013998,8.8
-0.07193233254285819,-0.8940027778077632,-0.35505578321099496,-1.4020648572622065,-0.990036103872714,-0.3097040998280667,-0.3145355304734373,-0.6612015635185108,4.3
-0.1625423059853797,-1.0780009488234616,-0.22811135475931757,-1.4941991159833985,-1.2860276209907053,0.054320662348801216,-0.7505796956472892,-0.7029512504590298,3.4
-0.5023297063948353,-1.3708959965627365,0.2181175452526394,-1.7376967997465484,-1.5638442203909253,0.029215506336603508,-0.7161551562914586,-0.6926493796555251,2.2
-0.17613380200175793,-1.0479604311066129,-0.0973201254454681,-1.4843275882632707,-1.4859517158861908,0.2551619104463838,-0.9169649692004694,-0.679365388356269,3.6
-0.053810337854353886,-0.9315534249538241,-0.266579363381038,-1.4777465697831857,-1.3042025387084768,0.1296361303853948,-0.7792668117771478,-0.6625570728347615,4.1
0.2452025745059671,-0.6273931830707309,-0.539702224595253,-1.240829904500121,-0.8809865975660857,0.054320662348801216,-0.7104177330654868,-0.6584905448860096,5.7
0.30862955591573216,-0.47719059448648726,-0.7512762720147154,-1.0993380071782906,-0.4993133254928863,-0.2218360537853745,-0.3719097627331546,-0.6096922095009876,6.6
1.2283207863573256,0.40149454873133766,-1.2321263797862207,-0.43794564992973467,0.5600247357715037,-0.4728876139073525,-0.016189522722907357,-0.5736356616887214,12.7
1.377827242537486,0.6643490787537639,-1.3975388168596186,-0.14179981832590371,1.042958263700858,-0.6360711279866383,0.39116752632108587,-0.41883649777290183,14.8
1.2011377943245691,0.3601888368706707,-1.2359731806483927,-0.41162157600939414,0.9858370937307194,-0.686281440011034,0.5690276463262097,-0.34753670773811945,12.3
0.05492163027667193,-0.5260064357763664,-0.6781870556334465,-1.0631424055378222,-0.10985080296921351,-0.786702064059825,0.7583626127832768,-0.33316830898586336,6.3
-0.03568834316584959,-0.7062495420774587,-0.5550894280439412,-1.1322430995787163,-0.32794981558247027,-0.912227844120814,0.8788485005286832,-0.4237163313114038,5.3
0.03679963558816762,-0.7062495420774587,-0.6089446401143498,-1.119081062618546,-0.18774330747394807,-1.0000958901635064,1.03375892762992,-0.42452963690115436,5.3
-0.017566348477345284,-0.8226565482302475,-0.5358554237330809,-1.1322430995787163,-0.26303939516185815,-0.9749907341513085,1.0509711973078357,-0.36624273630237825,4.7
-0.32564025818191844,-1.096776272396492,-0.23580495648366165,-1.3198021262611426,-0.6421162504182331,-0.9749907341513085,1.0853957366636657,-0.3448256891056185,3.3
-0.46608571701782675,-1.2544889904099479,-0.039618112512887466,-1.3428356909414405,-0.8316546780464205,-1.0000958901635064,1.1771945082792132,-0.32286643818235866,2.7
-0.6518361625749959,-1.4384871614256463,0.17964953663091895,-1.4580035143429302,-1.0549465242933262,-1.1130690922183966,1.3952165908661398,-0.34021695743036634,2.0
-0.6880801519520044,-1.5473840381492228,0.34121517284214475,-1.4843275882632707,-0.8420403453137184,-1.1883845602549898,1.4755405160297437,-0.3863042741828869,1.6
-0.43437222631294425,-1.183142760832432,-0.09347332458329606,-1.3263831447412275,-0.6940445867547227,-1.0252010461757042,1.1140828527935245,-0.4036547934308949,3.0
0.0956961183258066,-0.5635570829224273,-0.7512762720147154,-0.8887454158155663,0.09266970874309635,-1.037753624181803,1.1427699689233832,-0.3947084319436409,6.1
1.7085536456026895,0.9534890617784328,-1.524483245311296,0.36822911388069407,1.411649451689935,-0.9498855781391108,0.907535616658542,-0.4348315077046588,17.3
2.510451910569005,2.2827819707489887,-1.9630185435989087,1.9279304936608705,2.3437630889299252,-0.7992546420659241,0.6723012643937007,-0.4204631089524024,31.0
1.377827242537486,0.7356953083312796,-1.4167728211704786,0.04904971759656512,1.4687706216600735,-0.6486237059927371,0.4887037211626055,-0.36109180090062587,15.4
0.6438864576530617,0.1724356011403662,-1.1936583711645004,-0.43794564992973467,0.6664778252613076,-0.3473618338463635,0.07560924889264048,-0.3293728829003615,10.9
0.34940404396486685,-0.19180567617642447,-0.901301505639425,-0.7044768983731826,0.1705622132478309,-0.15907316375487998,-0.22273675885788946,-0.37627350524263226,8.4
0.2769160652108496,-0.3870690413359411,-0.8435994927068444,-0.7933206478543319,-0.24226806062726225,0.06687324035490029,-0.48665822725258934,-0.37654460710588294,7.1
0.5668679802269184,0.044763400843759175,-1.093641548748027,-0.45110768688990494,-0.0397475489149524,0.2802670664585815,-0.7046803098395155,-0.3776290145588833,10.0
0.3448735452927408,-0.22184619389327317,-0.9205355099502852,-0.7538345369738211,-0.2915999801469275,0.343029956489076,-0.842378467262837,-0.48254543563668045,8.2
0.6167034656203053,-0.06788854059442351,-1.00516512891807,-0.655119259772544,-0.24486447744408674,0.217504176428087,-0.7333674259693741,-0.484172046816181,9.2
0.8568198952429873,0.371454031014489,-1.2167391763375326,-0.3787164836089685,0.2744188859208103,0.217504176428087,-0.756317118873261,-0.5158909648164454,12.4
1.8716515977992283,1.5805848691176498,-1.6552744746251453,0.8881295738074195,1.5181025411797389,-0.020994805687792363,-0.5038704969305048,-0.5053179921496905,23.3
2.3111099689954577,2.1738850940254117,-1.8783889246311238,1.4409351261345706,2.234713582623297,-0.3097040998280667,-0.09651344788651156,-0.4370003226106598,29.7
1.9849140646023802,1.8058887519940152,-1.7822189030768227,0.9671017955684411,2.1360497435839663,-0.48544019191345156,0.26494421534970797,-0.32367974377210895,25.7
0.9791433593903913,0.6042680433200666,-1.3744580116865863,-0.07928014276509496,1.1857611886262047,-0.7239391740293305,0.7411503431053618,-0.2545487686433276,14.3
0.25426357185021925,-0.2105809997494549,-0.9666971202963498,-0.7571250462138637,0.5885853207565731,-0.8620175320964186,0.9935969650481183,-0.26620614876308274,8.2
-0.29845726614916196,-0.7738407069403683,-0.4627662073518122,-1.2375393952600784,-0.20851464200854394,-0.912227844120814,0.9821221185961747,-0.32639076240460985,4.9
-0.09458482590348857,-0.58984253592467,-0.6127914409765218,-1.119081062618546,-0.32794981558247027,-0.9749907341513085,1.0050718115000612,-0.4093479325591474,5.9
-0.13535931395262324,-0.6236381183561248,-0.6666466530469304,-1.1519861550189716,0.06930195739167598,-1.062858780194001,1.1370325456974117,-0.4318493872089075,5.7
-0.6654276585913741,-1.1906528902616442,-0.03192451078854338,-1.4941991159833985,-0.5849950804480943,-1.037753624181803,0.9419601560143724,-0.5383924194662054,2.9
-0.8557086028206693,-1.4835479380009193,0.4181511900855856,-1.648853050265399,-0.9017579321006816,-1.037753624181803,0.8903233469806269,-0.5744489672784716,1.8
-1.0006845603287036,-1.682566367875042,0.8220652806136501,-1.694920179625995,-0.8524260125810164,-1.1381742482305943,0.9821221185961747,-0.6441221461337532,1.2
-0.9055440882140561,-1.5361188440054045,0.5604828219859512,-1.635691013305229,-0.7797263417099307,-1.3139103403159789,1.3034178192505916,-0.6630992765612617,1.6
-0.724324141329013,-1.2957947022706149,0.1911899392174351,-1.5336852268639092,-0.5304703272947802,-1.2762526062976822,1.2116190476350441,-0.6630992765612617,2.5
-0.4434332236571964,-0.9916344603875216,-0.1511753375158767,-1.4185174034624195,-0.32794981558247027,-1.3515680743342755,1.3091552424765638,-0.697258111330777,3.8
0.9247773753248785,0.5141464901695204,-1.2282795789240486,-0.24051509552718073,0.7937022492857074,-1.163279404242792,1.0452337740818636,-0.6248739138429945,13.5
2.0755240380449016,2.004907181868138,-1.8245337125607153,1.2632476271722721,2.0763321567970032,-0.8745701101025174,0.6206644553599552,-0.5508631051757112,27.8
1.3732967438653598,1.1187119092211009,-1.5744916565195326,0.25964230895928936,1.8322689760155015,-0.5733082379561438,0.2018325598640188,-0.5091134182351925,18.8
1.2736257730785863,0.7694908907627345,-1.4552408297921993,0.01614462519613946,1.658309049288261,-0.10886285173048457,-0.343222646603296,-0.4443200729184132,15.7
1.137710812914804,0.7619807613335223,-1.4629344315165433,0.009563606716054327,1.3545282817197963,0.07942581836099893,-0.5210827666084198,-0.4066369139266462,15.6
0.8341674018823569,0.3601888368706707,-1.2705943884079411,-0.4182025944894793,0.7184061615977974,0.3053722224707792,-0.7505796956472892,-0.40717911765314635,12.3
0.8794723886036176,0.371454031014489,-1.2821347909944572,-0.3787164836089685,0.5496390685042057,0.3053722224707792,-0.7964790814550629,-0.4692614443374244,12.4
0.4445445160795144,-0.08290879945284788,-0.98593112460721,-0.8788738880954385,-0.17216480657300115,0.5564237825927573,-1.1349870517873955,-0.6384290070055006,9.1
0.19536708911258027,-0.15425502903036356,-0.8705270987420487,-1.0697234240179074,-0.5148918263938332,0.5564237825927573,-1.341534287922378,-0.9626668354526468,8.6
0.21801958247321065,-0.19180567617642447,-0.8551398952933605,-1.0795949517380352,-0.561627329096674,0.23005675443418563,-1.0833502427536499,-0.9282368988198811,8.4
1.5816996827831593,1.3402607273828602,-1.5706448556573605,0.3089999475599279,1.2324966913290454,0.029215506336603508,-0.8710655833926957,-0.8864872118793624,20.9
1.7583891309960764,1.4454025393918306,-1.6822020806603497,0.4504918448817582,1.7517800546939426,-0.1214154297365832,-0.32601037692538093,-0.43347599838840833,21.9
1.7085536456026895,1.2876898213783747,-1.6437340720386293,0.3715196231207366,1.6531162156546122,-0.3097040998280667,-0.08503860143456793,-0.43944023937991095,20.4
0.8296369032102309,0.17994573056957838,-1.1936583711645004,-0.5827280564916076,0.7002312438800259,-0.46033503590125385,0.14445832760430144,-0.40392589529414497,11.0
0.21801958247321065,-0.4396399473404264,-0.8435994927068444,-0.8953264342956514,-0.20591822519171946,-0.5858608159622428,0.523128260518436,-0.24533130529282385,6.8
0.14100110504706737,-0.5147412416325482,-0.808978284947296,-0.9150694897359068,-0.11504363660286247,-0.5984133939683415,0.6493515714898139,-0.15830760718953463,6.3
0.24973307317809318,-0.5372716299201847,-0.7666634754634035,-0.9084884712558217,0.18094788051512886,-0.6360711279866383,0.695250957297588,-0.1721338022152905,6.2
-0.22596928739514477,-1.059225625250431,-0.28196656682972615,-1.2210868490598654,-0.5746094131807964,-0.686281440011034,0.7755748824611922,-0.16806727426653853,3.5
-0.19425579669026222,-1.100531337111098,-0.3319749780379627,-1.240829904500121,-0.4863312414087639,-0.7113865960232316,0.798524575365079,-0.18595999724104703,3.3
-0.39812823693593563,-1.2882845728414025,-0.10886052803198423,-1.3263831447412275,-0.8160761771454735,-0.7364917520354296,0.8845859237546551,-0.16210303327503592,2.5
-0.47967721303420496,-1.3558757377043122,-0.028077709926371337,-1.3198021262611426,-0.6628875849528288,-0.8243597980781218,1.0509711973078357,-0.1518011624715312,2.3
-0.5566956904603483,-1.4910580674301315,0.1373347271470265,-1.375740783341866,-0.8108833435118246,-0.7615969080476273,0.9591724256922874,-0.12794419850552066,1.8
-0.22143878872301867,-1.0329401722481886,-0.36274938493533904,-1.1125000441384607,-0.3902638191862579,-0.8620175320964186,1.1599822386012981,-0.13309513390727304,3.6
0.19989758778470634,-0.552291888778609,-0.8051314840851239,-0.8064826848145021,0.27182246910398583,-0.8871226881086163,1.1771945082792132,-0.1520722643347813,6.1
2.297518472979079,1.4829531865378915,-1.7668316996281346,1.0987221651701438,1.956896983223077,-0.7113865960232316,0.8788485005286832,-0.11764232770201596,22.3
2.2340914915693144,1.92605082286141,-1.9053165306663282,1.361962904373549,2.2243279153559987,-0.410124723876858,0.29936875470553803,-0.2014128034463035,27.0
1.8625906004549762,1.1900581387986164,-1.6783552797981776,0.54262610360295,2.063350072712881,-0.20928347577927586,-0.033401792400822396,-0.23557163821581933,19.5
1.4593762186357553,0.7770010201919466,-1.4667812323787153,-0.15825236452611655,1.840058226465975,0.04176808434270214,-0.5382950362863349,-0.4757678890554272,15.8
0.3176905532599843,0.08231404798982007,-0.9974715271937261,-0.9084884712558217,0.4328003117471039,0.23005675443418563,-1.077612819527678,-0.9222726578283785,10.3
0.3992395293582537,0.18370079528418448,-1.066713942712823,-0.8097731940545447,0.2951902204554062,0.39324026851347144,-1.2382606698548866,-0.9786618453844037,11.0
0.32675155060423644,0.30010780143697324,-1.0974883496101993,-0.8887454158155663,0.34192572315824693,0.43089800253176824,-1.4333330595379254,-1.2229246241727638,11.9
0.3448735452927408,0.28133247786394283,-1.0513267392641348,-0.9644271283365453,0.4353967285639284,0.2551619104463838,-1.4505453292158408,-1.3915499831143396,11.7
0.5306239908499099,0.3188831250100037,-1.1205691547832315,-0.822935231014715,0.5885853207565731,0.2802670664585815,-1.3931710969561233,-1.285278052720292,12.0
0.6348254603088096,0.3639439015852768,-1.1436499599562637,-0.8624213418952258,0.941698007844703,0.2677144884524824,-1.421858213085982,-1.3329919806523134,12.3
1.6496571628650505,1.5693196749738316,-1.5975724616925648,0.2464802719991191,1.8426546432827995,0.20495159842198793,-1.2956349021146039,-1.2294310688907666,23.2
2.34282345970034,2.4217193651894138,-1.8514613185959197,1.1447892945307396,2.6060011874291984,-0.008442227681693283,-1.0833502427536499,-1.1621978068047365,32.6
2.555756897290266,2.372903523899535,-1.882235725493296,1.134917766810612,2.964306708150977,-0.1967308977731768,-0.7161551562914586,-0.9491117422901406,32.0
1.5681081867667812,1.1187119092211009,-1.5052492410004357,-0.2010289846466699,2.1464354108512644,-0.284598943815869,-0.6186189614499394,-0.9347433435378839,18.8
0.8794723886036176,0.3263932544392159,-1.2282795789240486,-0.7538345369738211,1.4947347898283185,-0.4226773018829571,-0.4809208040266175,-0.9458585199311389,12.1
1.1558328076033082,0.44655532530661074,-1.3590708082378982,-0.5958900934517779,1.6453269652041387,-0.5482030819439461,-0.16536252659817213,-0.8059699584940759,13.0
0.6891914443743224,0.029743141985334814,-1.1398031590940916,-0.9348125451761622,1.2065325231608006,-0.6486237059927371,-0.06208890853068107,-0.8254892926480847,9.9
0.5578069828826663,-0.23686645275169754,-1.0205523323667582,-1.003913239217056,0.952083675112001,-0.7490443300415285,0.12150863470041459,-0.7959391895538217,8.1
-0.24862178075577512,-0.9878793956729155,-0.4204513978679197,-1.520523189903739,0.21729771595067165,-0.7239391740293305,0.06413440244069725,-0.8094942827163275,3.8
-0.420780730296566,-1.1493471784009772,-0.24734535907017777,-1.5764618469844627,-0.047536799365425854,-1.0000958901635064,0.46001660503274683,-0.830369126186587,3.1
-0.660897159919248,-1.4347320967110402,0.1296411254226824,-1.7047917073461227,-0.3175641483151723,-0.9749907341513085,0.3624804101912272,-0.8653412665458527,2.0
-0.6337141678864916,-1.3784061259919487,0.08732631593878994,-1.6982106888660375,-0.294196396963752,-1.0879639362061986,0.5862399160041247,-0.8444664230755933,2.2
-0.6790191546077523,-1.344610543560494,0.1104071211118222,-1.7047917073461227,-0.4318064882554497,-1.0252010461757042,0.454279181806775,-0.863985757229602,2.3
-0.11723731926411894,-0.7700856422257623,-0.4935406142491885,-1.4250984219425047,0.09007329192627186,-1.1507268262366932,0.6608264179417576,-0.8634435535031019,4.9
1.8127551150615893,1.2238537212300713,-1.5821852582438767,0.30241892907984275,1.5362774588975103,-0.9624381561452097,0.4026423727730295,-0.8227782740155835,19.8
1.382357741209612,0.6906345317560065,-1.4860152366895756,-0.12534727212569088,1.5492595429816327,-0.6235185499805392,-0.09651344788651156,-0.8249470889215845,15.0
1.6587181602093026,1.0361004854997669,-1.620653266865597,0.03588768063639486,1.9646862336735504,-0.39757214587075934,-0.3374852233773242,-0.7921437634683197,18.1
1.6994926482584374,0.7244301141874614,-1.4860152366895756,-0.2800012064076915,2.037385904544636,-0.3599144118524626,-0.2801109911176068,-0.6921071759290249,15.3
2.3201709663397097,1.006059967782918,-1.7014360849712098,0.41429624324129,1.8790044787183424,-0.6360711279866383,1.1370325456974117,0.20008905602712704,17.8
2.225030494225062,0.9534890617784328,-1.712976487557726,0.38139115084086433,2.1100855754157215,-0.4352298798890557,0.6665638411677294,0.10872772811183572,17.3
1.4639067173078815,0.58173765503243,-1.4590876306543712,-0.11876625364560577,1.7621657219612405,-0.020994805687792363,-0.2686361446656636,-0.23340282330981799,14.1
0.7888624151610961,0.08606911270442616,-1.1244159556454034,-0.57285652877148,0.6223387393752914,0.3806876905073728,-0.8481158904888089,-0.43320489652515826,10.3
0.8930638846199959,0.18370079528418448,-1.2013519728888444,-0.526789399410884,0.7469667465828667,0.23005675443418563,-0.7391048491953456,-0.4839009449529309,11.0
0.6710694496858182,0.08982417741903224,-1.1474967608184357,-0.5860185657316502,0.43020389493027944,0.14218870839149342,-0.6817306169356282,-0.5202285946284475,10.3
1.1784853009639387,0.6380636257515213,-1.347530405651382,-0.2010289846466699,0.8560162528894951,0.029215506336603508,-0.5899318453200808,-0.5467965772269592,14.6
2.8411783136342086,2.2715167766051705,-1.9091633315285002,1.513326329415507,2.4138663429841865,-0.1214154297365832,-0.2801109911176068,-0.3871175797726371,30.8
3.257984191469807,2.6657985716388097,-2.0207205565314896,1.9147684567007002,2.886414203646243,-0.284598943815869,0.058396979214725434,-0.25509097236982775,35.5
2.57387889197877,1.670706422268196,-1.8168401108363712,0.8453529536868661,2.4164627598010107,-0.3599144118524626,0.23625709921984928,-0.18541779351454685,24.2
2.039280048667893,1.006059967782918,-1.6591212754873175,0.2859663828796299,2.042578738178285,-0.46033503590125385,0.5288656837444075,-0.05176457493223633,17.8
1.2962782664392167,0.30010780143697324,-1.3821516134109304,-0.3260683357682874,1.4402100366750044,-0.5105453479256493,0.4887037211626055,-0.15640989414678336,11.9
1.0017958527510218,-0.056623346450605246,-1.2051987737510164,-0.43794564992973467,1.0611331814186293,-0.6109659719744406,1.0452337740818636,0.1629481007618602,9.3
0.480788505456523,-0.5147412416325482,-0.897454704777253,-0.7143484260933103,0.39645047631156116,-0.7239391740293305,1.446853399899885,0.31883167213068064,6.3
0.0005556462111590189,-0.9615939426706728,-0.4935406142491885,-0.9808796745367582,-0.044940382548601374,-0.7364917520354296,1.446853399899885,0.29199258766891856,4.0
0.032269136916041545,-0.9390635543830362,-0.543549025457425,-0.9282315266960771,-0.17735764020665012,-0.8996752661147152,1.8542104489438784,0.3294046447974355,4.1
0.0005556462111590189,-0.927798360239218,-0.543549025457425,-0.8591308326551832,-0.2915999801469275,-0.9373330001330119,1.9919086063671996,0.36275017397720044,4.1
-0.25768277810002727,-1.1042864018257041,-0.38967699097054337,-1.0072037484570986,-0.44738498915639663,-0.924780422126913,1.946009220559426,0.35000838640444426,3.3
-0.538573695771844,-1.2920396375560088,0.010390298695349088,-1.2210868490598654,-0.8446367621305428,-0.924780422126913,1.7165122915205566,0.18843167590737187,2.5
0.17724509442407596,-0.6874742185044282,-0.5781702332169735,-0.7900301386142893,-0.2370752269936133,-0.8745701101025174,1.573076710871263,0.1588815728131082,5.4
1.8943040911598585,0.9647542559222511,-1.6091128642790808,0.6215983253639716,1.1753755213589068,-0.786702064059825,1.4640656695778,0.23099466843764116,17.4
1.9849140646023802,1.5355240925423768,-1.812993309974199,1.2500855902121017,1.668694716555559,-0.6360711279866383,1.1312951224714396,0.21608406595888427,22.9
0.8930638846199959,0.19496598942800275,-1.266747587545769,-0.2207720400869253,0.8897696715082134,-0.3348092558402649,0.6378767250378706,0.24915849327539916,11.1
0.7073134390628268,-0.02658282873375653,-1.0628671418506508,-0.4642697238500752,0.513289233068663,-0.08375769571828687,0.13872090437832962,0.12878926599234494,9.5
1.2147292903409472,0.5254116843133386,-1.355224007375726,0.055630736076650256,0.9702585928297724,0.029215506336603508,-0.08503860143456793,0.04041005857280526,13.6
1.6949621495863112,0.919693479346978,-1.5129428427247797,0.4110057340012474,1.3077927790169555,-0.08375769571828687,0.09855894179652733,0.0775510138380721,17.0
1.4639067173078815,0.7882662143357649,-1.4667812323787153,0.28267587363958735,1.209128939977625,0.004110350324405795,-0.016189522722907357,0.09056390327407773,15.8
1.2645647757343341,0.6005129786054604,-1.3590708082378982,0.13131244859762928,0.941698007844703,0.054320662348801216,-0.016189522722907357,0.15752606349685774,14.3
1.5726386854389072,0.9722643853514633,-1.4783216349652315,0.4768159188020987,1.123447185022417,0.07942581836099893,-0.03913921562679421,0.1911426945398728,17.5
1.6949621495863112,1.0135700972121302,-1.4898620375517475,0.46365388184192846,1.3025999453833066,-0.008442227681693283,0.09855894179652733,0.1976491392578762,17.8
2.356414955716718,1.674461486982802,-1.6860488815225216,1.1414987852906973,1.7310087201593467,-0.08375769571828687,0.21904482954193383,0.2120175380101323,24.3
2.6010618840115263,1.9485812111490466,-1.7629848987659626,1.4705497092949538,2.063350072712881,-0.20928347577927586,0.47149145148469007,0.27681088332691156,27.2
2.2929879743069534,1.6218905809783168,-1.6745084789360056,1.0855601282099736,1.7985155573967833,-0.284598943815869,0.5862399160041247,0.28060630941241343,23.7
1.6360656668486724,0.8858978969155232,-1.4975556392760916,0.40771522476120486,1.4895419561946694,-0.3599144118524626,0.7411503431053618,0.3131385330024281,16.7
1.3959492372259903,0.5704724608886117,-1.4206196220326508,0.11485990239741645,1.3077927790169555,-0.4226773018829571,0.8731110773027114,0.3388932100111893,14.0
0.8477588978987352,0.06353872441678962,-1.17442436685364,-0.3392303727284577,0.8715947537904419,-0.4226773018829571,0.8845859237546551,0.331031255976936,10.1
1.2373817837015777,0.33390338386842805,-1.351377206513554,-0.08915167048522266,1.1572006036411353,-0.4979927699195502,1.0796583134376945,0.3923002770714635,12.1
0.9655518633740131,0.11235456570666878,-1.262900786683597,-0.24051509552718073,1.1156579345719435,-0.535650503937847,1.2001442011831005,0.4489605664907388,10.5
0.480788505456523,-0.3682937177629107,-0.9782375228828659,-0.6584097690125866,0.7184061615977974,-0.5607556599500447,1.2575184334428178,0.4335077602854823,7.2
0.30862955591573216,-0.5109861769179421,-0.897454704777253,-0.6617002782526292,0.40164330994521014,-0.6235185499805392,1.3321049353804502,0.40016223110571736,6.4
0.10475711567005876,-0.5785773417808517,-0.8243654883959842,-0.7406725000136508,0.27182246910398583,-0.6109659719744406,1.326367512154479,0.4158861391742239,6.0
0.12287911035856305,-0.6987394126482466,-0.7397358694281992,-0.8295162494948001,0.22249054958432063,-0.5984133939683415,1.2460435869908741,0.3725098410542049,5.3
0.10022661699793269,-0.7813508363695806,-0.7051146616686509,-0.8821643973354811,0.24845471775256547,-0.6235185499805392,1.2575184334428178,0.34160422864369083,4.9
0.16365359840769775,-0.631148247785337,-0.7858974797742637,-0.776868101654119,0.23806905048526755,-0.6235185499805392,1.2288313173129592,0.3101564125066765,5.7
0.6755999483579442,-0.09792905831127223,-1.1167223539210593,-0.3392303727284577,0.5496390685042057,-0.5733082379561438,1.1485073921493545,0.3182894684041805,9.0
1.024448346111652,0.16868053642576014,-1.3167559987540056,-0.12863778136573345,1.0040120114484907,-0.46033503590125385,0.9706472721442311,0.3513638957206954,10.9
1.1241193168984258,0.13112988927969924,-1.3282964013405218,-0.2339340770470956,1.123447185022417,-0.3348092558402649,0.695250957297588,0.3101564125066765,10.6
0.9882043567346435,-0.04911321702139307,-1.2090455746131885,-0.3885880113290962,0.9754514264634214,-0.2469412097975722,0.5403405301963511,0.29551691189116974,9.3
0.6529474549973139,-0.19931580560563664,-1.0628671418506508,-0.5103368532106711,0.5444462348705568,0.016662928330504426,0.01823501663292313,0.14885080387285418,8.3
0.3176905532599843,-0.465925400342669,-0.8936079039150809,-0.6584097690125866,0.058916290124378046,0.15474128639759252,-0.2399490285358049,0.05857388341056324,6.6
-0.06287133519860603,-0.7362900597943075,-0.5550894280439412,-0.9775891652967156,-0.5122954095770087,0.3304773784829769,-0.49813307370453297,-0.030618629598726733,5.1
0.3539345426369929,-0.2593968410393341,-0.9205355099502852,-0.6156331488920332,-0.01637979756353203,0.2551619104463838,-0.3948594556370415,0.011944362931542564,7.9
0.48984950280077516,-0.2894373587561828,-0.9397695142611454,-0.5893090749716927,0.06410912375802702,0.5815289386049549,-0.7104177330654868,0.039867854846305076,7.7
0.7707404204725918,0.14990521285272967,-1.162883964267124,-0.3227778265282449,0.30817230453952865,0.4057928465195705,-0.5555073059642504,0.006522325666540117,10.7
0.480788505456523,0.11610963042127487,-1.1398031590940916,-0.3458113912085428,0.21729771595067165,0.10453097437319664,-0.17109994982414395,0.056405068504562506,10.5
0.539684988194162,0.16492547171115404,-1.162883964267124,-0.24709611400726586,0.23547263366844307,-0.17162574176097908,0.213307406315962,0.08134643992357339,10.9
0.38111753466974935,-0.19180567617642447,-0.9666971202963498,-0.57285652877148,0.1575801291637085,-0.2971515218219681,0.368217833417199,0.04474768838480733,8.4
0.6484169563251878,0.04851846555836526,-1.1205691547832315,-0.3688449558888408,0.5003071489845405,-0.410124723876858,0.5747650695521815,0.07131567098331879,10.0
0.7435574284398354,0.09357924213363834,-1.162883964267124,-0.31619680804815975,0.6560921579940097,-0.4728876139073525,0.7296754966534181,0.11008323742808618,10.3
0.18177559309620203,-0.37580384719212284,-0.8859143021907369,-0.655119259772544,0.26403321865351237,-0.5733082379561438,0.9017981934325702,0.10683001506908507,7.2
0.3040990572436061,-0.5109861769179421,-0.8589866961555326,-0.7340914815335656,0.3003830540890552,-0.5984133939683415,0.9821221185961747,0.13638011816334814,6.4
-0.09005432723136249,-0.8940027778077632,-0.5050810168357046,-0.9413935636562474,-0.018976214380356515,-0.5733082379561438,0.9017981934325702,0.1130653579238378,4.3
-0.41171973295231384,-1.1117965312549165,-0.24734535907017777,-1.0532708778176947,-0.3201605651319968,-0.5607556599500447,0.8558988076247964,0.08270194923982385,3.3
-0.2939267674770359,-0.969104072099885,-0.4435322030409519,-0.9677176375765879,-0.22668955972631535,-0.6109659719744406,0.9304853095624288,0.06779134676106759,3.9
-0.4434332236571964,-1.0892661429672799,-0.2973537702784143,-0.9907512022568858,-0.40584232008720483,-0.6486237059927371,0.9763846953702026,0.047458707017308255,3.4
-0.5521651917882222,-1.3521206729897062,-0.012690506477683168,-1.148695645778929,-0.4577706564236946,-0.661176283998836,0.9935969650481183,0.04068116043605535,2.3
-0.5113907037390876,-1.3633858671335244,0.08732631593878994,-1.1519861550189716,-0.4318064882554497,-0.661176283998836,1.022284081177977,0.0848707641458252,2.3
-0.07646283121498426,-0.9202882308100059,-0.6089446401143498,-0.8690023603753109,-0.1487970552215808,-0.686281440011034,1.1255576992454681,0.11713188587258978,4.2
